,init_desired_speed,Run,Evacuation percentage,Evacuation time,Exit times list,Flow / Desired Velocity,Mean exit time,std exit time,population
0,1.25,200,100.0,94.89,"[1.73, 2.15, 2.62, 3.19, 3.74, 4.07, 4.28, 4.54, 4.92, 5.17, 5.4, 5.79, 6.5, 6.91, 7.3, 7.61, 8.02, 8.19, 8.5, 8.82, 9.1, 9.38, 9.53, 9.86, 10.3, 10.58, 10.65, 10.97, 11.35, 11.67, 11.97, 12.09, 12.32, 12.63, 12.73, 13.15, 13.47, 13.76, 13.98, 14.19, 14.620000000000001, 14.92, 15.38, 15.6, 15.81, 16.21, 16.46, 16.740000000000002, 17.12, 17.37, 17.75, 18.240000000000002, 18.41, 18.67, 19.06, 19.35, 19.77, 20.04, 20.400000000000002, 20.73, 20.97, 21.37, 21.81, 22.11, 22.54, 23.21, 23.45, 23.72, 23.96, 24.11, 24.36, 24.78, 24.830000000000002, 25.21, 25.25, 25.61, 25.96, 26.28, 26.740000000000002, 27.080000000000002, 27.330000000000002, 27.830000000000002, 28.25, 28.560000000000002, 28.8, 29.09, 29.55, 29.76, 30.060000000000002, 30.39, 30.72, 31.080000000000002, 31.34, 31.79, 32.03, 32.46, 32.910000000000004, 33.39, 33.68, 33.910000000000004, 34.18, 34.6, 34.79, 35.19, 35.410000000000004, 35.76, 36.050000000000004, 36.87, 37.06, 37.37, 37.64, 37.88, 38.21, 38.51, 38.99, 39.46, 39.64, 39.92, 40.28, 40.47, 41.01, 41.26, 41.61, 42.45, 42.72, 43.06, 43.34, 43.800000000000004, 44.17, 44.62, 44.89, 45.22, 45.51, 46.2, 46.42, 46.78, 47.160000000000004, 47.5, 47.76, 48.07, 48.51, 49.19, 49.730000000000004, 50.33, 50.64, 51.09, 51.67, 52.01, 52.370000000000005, 52.63, 52.89, 53.620000000000005, 54.95, 55.74, 56.410000000000004, 57.27, 57.7, 58.29, 58.730000000000004, 59.0, 59.4, 59.81, 60.19, 60.59, 61.11, 61.74, 62.28, 62.79, 63.190000000000005, 63.56, 64.04, 64.5, 64.98, 65.57000000000001, 66.09, 66.64, 67.03, 67.38, 67.95, 68.66, 69.08, 69.71000000000001, 70.21000000000001, 71.14, 72.15, 72.58, 73.87, 74.54, 75.21000000000001, 75.89, 77.88, 78.83, 79.84, 81.12, 84.98, 86.7, 88.82000000000001, 91.11, 93.09, 94.89]",1.708887934735938,36.829,22.755518520033284,200
16,4.75,200,100.0,42.24,"[0.61, 0.75, 0.81, 0.9400000000000001, 1.08, 1.46, 2.22, 2.5, 2.68, 3.13, 3.3000000000000003, 3.47, 3.5, 3.63, 3.71, 3.94, 4.3100000000000005, 4.32, 4.72, 4.8, 5.1000000000000005, 5.21, 5.86, 6.2, 6.21, 6.5, 7.16, 7.24, 7.38, 7.66, 7.95, 7.98, 8.07, 8.07, 8.27, 8.52, 8.61, 8.97, 9.11, 9.27, 9.83, 9.98, 10.32, 10.46, 10.66, 11.290000000000001, 11.32, 11.53, 11.6, 11.73, 11.8, 12.13, 12.27, 12.48, 12.56, 12.67, 13.030000000000001, 13.23, 13.42, 13.49, 13.58, 13.96, 14.18, 14.21, 14.47, 14.59, 14.74, 14.82, 14.92, 15.14, 15.25, 15.4, 15.57, 15.65, 15.68, 15.77, 15.94, 16.18, 16.47, 16.56, 16.91, 16.95, 17.150000000000002, 17.330000000000002, 17.43, 17.53, 17.67, 17.900000000000002, 17.94, 18.14, 18.3, 18.42, 18.52, 18.87, 19.09, 19.11, 19.34, 19.43, 19.57, 19.85, 19.95, 20.09, 20.41, 21.0, 21.1, 21.22, 21.28, 21.41, 21.55, 21.71, 21.82, 22.02, 22.09, 22.51, 22.68, 22.81, 23.240000000000002, 23.400000000000002, 23.54, 23.68, 23.94, 24.060000000000002, 24.48, 25.0, 25.29, 25.740000000000002, 25.810000000000002, 26.17, 26.44, 26.51, 26.740000000000002, 26.86, 26.990000000000002, 27.12, 27.64, 27.93, 28.330000000000002, 28.6, 28.67, 28.71, 29.22, 29.47, 29.7, 29.84, 30.17, 30.26, 30.37, 30.43, 30.64, 30.650000000000002, 30.8, 31.19, 31.310000000000002, 31.52, 31.71, 31.86, 32.01, 32.15, 32.36, 32.480000000000004, 32.8, 32.89, 33.12, 33.21, 33.31, 33.410000000000004, 33.6, 33.7, 33.83, 34.18, 34.36, 34.36, 34.550000000000004, 34.71, 34.88, 35.44, 35.58, 35.730000000000004, 36.15, 36.410000000000004, 36.54, 36.77, 36.9, 37.0, 37.35, 37.93, 38.07, 38.35, 38.58, 38.86, 39.26, 40.01, 40.25, 40.47, 40.72, 40.95, 41.35, 41.47, 41.69, 42.24]",1.0063592803772583,20.836050000000004,11.408604788209988,200
15,4.5,200,100.0,43.54,"[0.5700000000000001, 0.81, 0.84, 1.43, 1.55, 1.68, 2.0100000000000002, 2.18, 2.39, 2.71, 2.84, 2.9, 3.25, 3.2600000000000002, 3.45, 3.5300000000000002, 3.85, 4.0600000000000005, 4.18, 4.21, 4.43, 4.59, 4.63, 4.93, 5.16, 5.69, 5.74, 5.91, 6.01, 6.37, 6.67, 6.91, 7.13, 7.67, 7.86, 7.99, 8.24, 8.4, 8.82, 9.01, 9.02, 9.47, 9.51, 9.620000000000001, 9.77, 9.78, 9.97, 10.15, 10.51, 10.85, 11.040000000000001, 11.26, 11.69, 11.85, 12.02, 12.06, 12.49, 12.540000000000001, 12.61, 12.83, 12.93, 13.280000000000001, 13.42, 13.51, 13.58, 13.84, 14.08, 14.51, 15.14, 15.35, 15.38, 15.66, 15.85, 16.19, 16.44, 16.6, 16.85, 16.98, 17.37, 17.41, 17.48, 17.63, 17.740000000000002, 17.93, 18.330000000000002, 18.63, 18.830000000000002, 18.93, 19.18, 19.31, 19.48, 20.03, 20.38, 20.77, 20.96, 21.35, 21.46, 21.54, 21.8, 21.85, 22.03, 22.22, 22.54, 22.93, 23.03, 23.06, 23.43, 23.53, 23.72, 23.73, 23.900000000000002, 23.96, 24.12, 24.14, 24.26, 24.3, 24.400000000000002, 24.51, 24.85, 25.02, 25.13, 25.35, 25.51, 25.75, 25.86, 26.02, 26.23, 26.57, 26.650000000000002, 26.98, 27.05, 27.400000000000002, 27.68, 27.79, 27.97, 27.98, 28.43, 28.6, 29.03, 29.45, 29.46, 29.59, 29.740000000000002, 29.900000000000002, 29.94, 30.13, 30.22, 30.37, 30.52, 30.66, 30.73, 30.94, 31.09, 31.21, 31.46, 31.650000000000002, 31.75, 32.07, 32.160000000000004, 32.26, 32.37, 32.54, 32.9, 32.910000000000004, 33.06, 33.160000000000004, 33.480000000000004, 33.65, 33.8, 33.95, 34.12, 34.25, 34.6, 34.85, 35.06, 35.08, 35.300000000000004, 35.46, 35.76, 36.11, 36.22, 36.34, 36.69, 36.800000000000004, 37.01, 37.19, 37.42, 37.63, 38.13, 38.28, 38.5, 39.53, 39.75, 40.02, 40.25, 40.51, 40.96, 42.62, 43.09, 43.54]",1.029141778501797,20.97365,11.593764663510482,200
14,4.25,200,100.0,42.72,"[0.55, 0.74, 0.84, 0.9, 1.1, 1.23, 1.36, 1.58, 2.31, 2.5100000000000002, 2.74, 3.08, 3.29, 3.64, 3.69, 3.7800000000000002, 3.93, 3.98, 4.24, 4.48, 4.49, 4.9, 5.0200000000000005, 5.26, 5.37, 5.55, 5.71, 5.78, 6.0600000000000005, 6.23, 6.38, 6.640000000000001, 6.68, 7.01, 7.16, 7.72, 7.78, 8.16, 8.35, 8.45, 8.58, 8.72, 8.84, 9.18, 9.35, 9.64, 9.94, 9.97, 10.05, 10.34, 10.34, 10.47, 10.55, 10.89, 10.93, 11.19, 11.63, 11.700000000000001, 11.81, 12.1, 12.16, 12.24, 12.700000000000001, 12.75, 13.1, 13.18, 13.27, 13.39, 13.47, 13.88, 13.950000000000001, 14.14, 14.35, 14.43, 14.790000000000001, 14.81, 15.030000000000001, 15.200000000000001, 15.4, 15.51, 15.610000000000001, 15.950000000000001, 16.02, 16.25, 16.51, 16.55, 17.150000000000002, 17.25, 17.29, 17.69, 17.92, 18.02, 18.17, 18.3, 18.5, 18.8, 19.080000000000002, 19.18, 19.35, 19.5, 19.61, 19.69, 19.8, 20.2, 20.41, 20.59, 20.75, 20.75, 20.88, 21.0, 21.52, 21.59, 21.71, 22.02, 22.080000000000002, 22.29, 22.52, 22.82, 23.22, 23.330000000000002, 23.55, 23.94, 24.060000000000002, 24.42, 24.52, 24.94, 25.18, 25.310000000000002, 25.43, 25.59, 25.76, 26.37, 26.61, 26.73, 26.86, 26.88, 27.1, 27.39, 27.68, 27.92, 28.04, 28.1, 28.23, 28.330000000000002, 28.72, 28.93, 29.02, 29.09, 29.240000000000002, 29.42, 30.05, 30.87, 31.03, 31.48, 31.62, 31.8, 31.82, 32.02, 32.13, 32.36, 32.49, 32.63, 32.64, 32.8, 32.93, 33.17, 33.33, 33.62, 33.85, 34.01, 34.160000000000004, 34.28, 34.52, 34.550000000000004, 34.800000000000004, 35.17, 35.47, 35.68, 35.9, 36.18, 36.22, 36.47, 36.58, 36.77, 36.910000000000004, 37.24, 37.34, 37.550000000000004, 37.75, 38.1, 39.03, 39.27, 39.51, 39.800000000000004, 40.36, 40.660000000000004, 41.11, 41.59, 42.03, 42.72]",1.1103516578554589,20.1012,11.58884975973754,200
13,3.75,200,100.0,50.24,"[0.49, 0.84, 1.29, 1.42, 2.14, 2.45, 2.5100000000000002, 2.69, 3.22, 3.34, 3.5, 3.59, 4.41, 4.67, 4.83, 5.0200000000000005, 5.14, 5.34, 5.5200000000000005, 5.55, 5.76, 6.08, 6.15, 6.21, 6.26, 6.41, 6.41, 6.61, 7.05, 7.17, 7.3, 7.45, 7.5600000000000005, 7.69, 7.87, 8.35, 8.49, 8.75, 8.91, 9.08, 9.19, 9.5, 9.75, 9.85, 9.98, 10.8, 10.86, 11.120000000000001, 11.28, 11.44, 11.52, 11.63, 11.84, 12.0, 12.06, 12.31, 12.47, 12.71, 13.09, 13.370000000000001, 13.38, 13.49, 13.86, 14.11, 14.19, 14.56, 14.57, 14.59, 14.81, 15.09, 15.290000000000001, 15.63, 15.74, 16.3, 16.330000000000002, 16.48, 16.63, 17.04, 17.09, 17.47, 17.52, 18.0, 18.05, 18.150000000000002, 18.28, 19.21, 19.34, 20.0, 20.26, 20.39, 20.66, 20.96, 21.13, 21.29, 21.45, 21.650000000000002, 21.86, 21.87, 22.04, 22.14, 22.61, 22.8, 22.87, 22.97, 23.240000000000002, 23.53, 24.68, 24.85, 25.12, 25.150000000000002, 25.400000000000002, 25.52, 25.79, 25.87, 26.22, 26.45, 26.66, 27.97, 28.96, 29.19, 29.51, 29.78, 29.96, 30.1, 30.25, 30.39, 30.7, 30.89, 30.95, 31.1, 31.17, 31.27, 31.34, 31.48, 31.68, 31.78, 31.970000000000002, 32.09, 32.62, 32.77, 32.94, 33.24, 33.35, 33.85, 33.93, 34.26, 34.49, 34.59, 35.13, 35.160000000000004, 35.38, 35.43, 35.62, 35.7, 35.97, 36.13, 36.38, 36.480000000000004, 36.84, 37.02, 37.17, 37.31, 37.47, 37.71, 37.86, 37.980000000000004, 38.12, 38.28, 38.53, 38.7, 38.87, 38.99, 39.18, 39.34, 40.07, 40.28, 40.54, 40.57, 40.97, 41.24, 41.410000000000004, 41.56, 41.88, 42.19, 42.4, 42.52, 42.74, 42.980000000000004, 43.2, 43.49, 43.83, 44.160000000000004, 44.59, 44.93, 45.36, 46.12, 47.03, 47.910000000000004, 49.58, 50.24]",1.0666666666666667,23.24015,13.396860934262167,200
12,4.0,200,100.0,40.2,"[0.87, 0.9, 0.99, 1.1300000000000001, 1.18, 1.23, 1.56, 1.62, 1.8900000000000001, 1.99, 2.16, 2.2600000000000002, 2.46, 2.5100000000000002, 2.61, 2.64, 2.83, 3.38, 3.66, 3.79, 3.84, 3.96, 4.3100000000000005, 4.43, 4.84, 4.99, 5.2700000000000005, 5.3500000000000005, 5.5, 5.65, 5.76, 5.93, 5.98, 6.0600000000000005, 6.18, 6.32, 6.41, 6.6000000000000005, 6.7, 6.71, 7.22, 7.45, 7.640000000000001, 7.79, 8.08, 8.49, 8.57, 8.66, 8.75, 8.9, 9.38, 9.47, 9.65, 9.92, 10.28, 10.31, 10.56, 10.61, 10.74, 10.77, 10.97, 10.98, 11.18, 11.22, 11.290000000000001, 11.370000000000001, 11.6, 11.73, 11.950000000000001, 11.950000000000001, 12.450000000000001, 12.5, 12.67, 12.88, 13.02, 13.55, 13.63, 13.77, 13.870000000000001, 14.05, 14.280000000000001, 14.370000000000001, 14.370000000000001, 14.77, 14.97, 15.09, 15.16, 15.370000000000001, 15.39, 15.530000000000001, 15.81, 15.85, 15.950000000000001, 16.1, 16.240000000000002, 16.76, 16.77, 16.96, 16.97, 17.31, 17.46, 17.89, 17.95, 18.13, 18.19, 19.01, 19.16, 19.650000000000002, 19.830000000000002, 19.94, 20.05, 20.240000000000002, 20.27, 20.47, 20.61, 20.84, 21.03, 21.1, 21.26, 21.35, 21.39, 21.72, 21.87, 22.02, 22.13, 22.28, 22.41, 22.43, 22.63, 22.740000000000002, 22.740000000000002, 23.17, 23.18, 23.330000000000002, 23.6, 23.75, 23.8, 23.91, 24.14, 24.43, 24.830000000000002, 24.92, 25.11, 25.46, 25.54, 25.64, 25.92, 25.98, 26.12, 26.45, 26.57, 26.79, 26.900000000000002, 27.02, 27.490000000000002, 27.77, 27.900000000000002, 27.990000000000002, 28.09, 28.26, 28.580000000000002, 28.830000000000002, 28.97, 29.01, 29.18, 29.32, 29.490000000000002, 29.650000000000002, 29.77, 30.12, 30.310000000000002, 30.66, 30.87, 31.12, 31.27, 31.48, 31.84, 32.15, 32.21, 32.49, 32.74, 33.02, 33.3, 33.5, 33.74, 34.03, 34.04, 34.36, 34.78, 35.26, 35.550000000000004, 35.89, 36.46, 36.76, 37.02, 37.410000000000004, 37.72, 38.660000000000004, 39.68, 40.2]",1.2649377065853036,18.00315,10.536070543136551,200
11,3.5,200,100.0,47.480000000000004,"[0.01, 0.12, 0.38, 0.76, 1.06, 1.32, 2.0300000000000002, 2.11, 2.14, 2.68, 2.89, 2.99, 3.34, 3.5700000000000003, 3.6, 3.69, 3.7, 4.39, 4.58, 5.1000000000000005, 5.25, 5.55, 5.63, 5.65, 5.93, 6.12, 6.28, 6.49, 6.83, 6.84, 7.26, 7.29, 7.68, 8.09, 8.120000000000001, 8.3, 8.69, 8.73, 9.09, 9.17, 9.51, 9.700000000000001, 9.88, 10.03, 10.120000000000001, 10.13, 10.25, 10.55, 10.68, 10.86, 11.07, 11.22, 11.38, 11.46, 11.53, 11.620000000000001, 11.83, 11.9, 12.040000000000001, 12.17, 12.64, 13.18, 13.47, 13.77, 13.96, 14.1, 14.47, 14.5, 14.61, 14.74, 14.85, 15.13, 15.24, 15.44, 15.6, 15.81, 16.25, 16.51, 16.66, 16.67, 16.87, 16.95, 17.14, 17.26, 17.26, 17.53, 17.66, 17.84, 18.14, 19.69, 20.0, 20.22, 20.44, 20.580000000000002, 20.75, 20.91, 21.16, 21.85, 21.89, 22.09, 22.35, 22.47, 22.62, 22.79, 22.98, 23.13, 23.28, 23.48, 23.73, 23.76, 24.48, 24.63, 24.75, 24.87, 24.98, 25.09, 25.25, 25.34, 25.490000000000002, 25.73, 25.84, 26.400000000000002, 26.7, 26.8, 27.11, 27.240000000000002, 27.66, 27.79, 28.060000000000002, 28.17, 28.44, 28.63, 28.78, 28.91, 29.05, 29.26, 29.400000000000002, 29.560000000000002, 29.68, 30.16, 30.16, 30.41, 30.5, 30.72, 30.91, 31.07, 31.23, 31.330000000000002, 31.53, 31.740000000000002, 31.93, 32.05, 32.230000000000004, 32.32, 32.55, 32.7, 32.85, 33.53, 33.76, 33.87, 34.0, 34.660000000000004, 34.76, 34.97, 35.12, 35.37, 35.76, 35.78, 36.0, 36.24, 36.54, 36.550000000000004, 36.75, 37.04, 37.24, 37.52, 37.7, 37.95, 38.230000000000004, 38.36, 38.64, 39.04, 39.43, 39.9, 40.17, 40.38, 40.67, 40.83, 41.160000000000004, 41.9, 42.2, 42.57, 42.94, 43.730000000000004, 43.980000000000004, 44.36, 44.81, 45.79, 46.77, 47.480000000000004]",1.1977489542267297,21.753650000000004,12.521282913764574,200
10,3.25,200,100.0,50.660000000000004,"[0.59, 0.93, 1.2, 1.32, 1.62, 1.72, 1.84, 1.97, 2.42, 2.58, 2.81, 2.95, 3.24, 3.29, 3.63, 3.96, 4.03, 4.16, 4.75, 4.79, 5.07, 5.11, 5.29, 5.41, 5.62, 5.78, 5.83, 6.34, 6.5600000000000005, 6.68, 7.13, 7.2, 7.34, 7.59, 7.65, 8.11, 8.34, 8.71, 8.97, 9.120000000000001, 9.43, 9.46, 9.82, 10.290000000000001, 10.31, 10.46, 11.17, 11.41, 11.55, 11.69, 11.98, 12.16, 12.32, 12.43, 12.48, 12.97, 13.48, 13.75, 13.86, 13.93, 14.120000000000001, 14.280000000000001, 14.68, 14.74, 14.950000000000001, 15.01, 15.17, 15.24, 15.370000000000001, 15.93, 16.02, 16.92, 17.04, 17.16, 17.44, 17.61, 17.76, 17.830000000000002, 18.26, 18.36, 18.490000000000002, 18.6, 19.01, 19.18, 19.59, 19.72, 19.900000000000002, 20.080000000000002, 20.240000000000002, 20.26, 20.400000000000002, 20.63, 21.09, 21.13, 21.29, 21.47, 21.48, 21.64, 21.650000000000002, 21.81, 22.01, 22.16, 22.31, 22.36, 22.53, 22.64, 22.75, 23.22, 23.51, 23.650000000000002, 23.89, 24.32, 24.54, 24.72, 25.060000000000002, 25.17, 25.38, 25.5, 25.68, 25.96, 26.13, 27.18, 27.26, 27.39, 27.580000000000002, 27.59, 27.92, 28.01, 28.1, 28.47, 28.78, 28.79, 28.98, 29.580000000000002, 29.72, 29.94, 30.12, 30.64, 30.77, 30.95, 31.240000000000002, 31.35, 31.7, 31.88, 32.17, 32.32, 32.69, 32.910000000000004, 33.25, 33.37, 33.63, 33.63, 33.79, 33.94, 34.13, 35.45, 35.730000000000004, 35.94, 36.2, 36.34, 36.61, 36.7, 36.9, 37.13, 37.46, 37.730000000000004, 37.75, 38.0, 38.21, 38.45, 38.76, 38.99, 39.17, 39.36, 39.52, 39.730000000000004, 39.980000000000004, 40.37, 40.58, 40.800000000000004, 41.24, 41.81, 42.17, 42.67, 43.14, 43.6, 43.86, 44.22, 44.56, 44.9, 45.2, 45.43, 45.74, 46.62, 46.980000000000004, 47.38, 48.29, 48.79, 50.050000000000004, 50.660000000000004]",1.2229033199674302,22.8029,13.311438636860954,200
17,5.0,200,100.0,44.24,"[0.01, 0.54, 0.74, 0.9, 0.92, 1.26, 1.3800000000000001, 1.43, 1.51, 1.54, 1.6, 1.93, 1.97, 2.19, 2.2600000000000002, 2.85, 3.12, 3.22, 3.95, 4.53, 5.43, 5.59, 5.72, 5.8500000000000005, 6.16, 6.3500000000000005, 6.53, 6.5600000000000005, 6.66, 7.13, 7.32, 7.390000000000001, 7.53, 7.6000000000000005, 7.66, 7.69, 7.8, 7.890000000000001, 8.53, 8.81, 9.14, 9.290000000000001, 9.41, 9.51, 9.870000000000001, 10.03, 10.200000000000001, 10.3, 10.46, 10.97, 11.05, 11.27, 11.68, 11.69, 12.19, 12.25, 12.43, 12.84, 12.97, 13.15, 13.35, 13.49, 13.700000000000001, 13.72, 13.790000000000001, 13.98, 14.07, 14.290000000000001, 14.33, 14.93, 15.200000000000001, 15.34, 15.370000000000001, 15.530000000000001, 15.56, 15.610000000000001, 15.780000000000001, 15.93, 16.17, 16.38, 16.4, 16.54, 16.59, 16.79, 16.98, 17.14, 17.17, 17.63, 17.82, 17.93, 17.94, 18.19, 18.21, 18.34, 18.740000000000002, 18.900000000000002, 18.91, 19.44, 19.61, 19.68, 19.77, 19.94, 20.09, 20.23, 20.73, 20.76, 20.91, 20.990000000000002, 21.580000000000002, 21.75, 21.84, 21.96, 22.2, 22.39, 22.43, 22.6, 22.82, 22.89, 23.03, 23.17, 23.31, 23.32, 23.490000000000002, 23.57, 23.73, 23.77, 24.0, 24.17, 24.23, 24.47, 24.72, 24.86, 24.94, 25.04, 25.21, 25.330000000000002, 25.62, 25.96, 26.21, 27.150000000000002, 27.28, 27.330000000000002, 27.46, 27.76, 27.91, 28.01, 28.57, 28.7, 28.91, 29.11, 29.330000000000002, 29.490000000000002, 29.86, 30.240000000000002, 31.060000000000002, 31.310000000000002, 31.44, 31.61, 31.830000000000002, 31.94, 32.09, 32.83, 32.99, 33.18, 33.24, 33.38, 33.45, 33.77, 33.82, 33.95, 34.05, 34.27, 34.33, 34.82, 35.1, 35.160000000000004, 35.44, 35.52, 35.74, 35.84, 36.06, 36.160000000000004, 36.6, 36.83, 36.910000000000004, 37.54, 37.72, 38.07, 38.43, 38.83, 39.33, 40.14, 40.38, 40.68, 40.95, 41.37, 42.08, 42.88, 43.7, 44.24]",0.899841736378024,20.2021,11.505574160982553,200
9,3.0,200,99.0,47.38,"[0.54, 1.17, 1.25, 1.36, 1.6600000000000001, 1.76, 1.97, 2.18, 2.33, 2.48, 2.5300000000000002, 2.6, 3.02, 3.0500000000000003, 3.08, 3.22, 3.44, 3.66, 3.8200000000000003, 4.0200000000000005, 4.4, 4.5600000000000005, 4.67, 4.97, 5.17, 5.19, 5.3100000000000005, 5.47, 5.71, 5.88, 6.09, 6.3100000000000005, 6.73, 6.78, 7.11, 7.18, 7.76, 8.14, 8.3, 8.43, 8.75, 8.84, 9.0, 9.200000000000001, 9.3, 9.53, 9.71, 10.01, 10.18, 10.41, 10.97, 11.24, 11.39, 11.61, 11.74, 11.82, 12.030000000000001, 12.14, 12.26, 12.35, 12.71, 12.84, 13.030000000000001, 13.030000000000001, 13.450000000000001, 13.63, 13.83, 14.18, 14.41, 14.51, 14.72, 14.780000000000001, 14.92, 15.0, 15.13, 15.31, 15.43, 15.48, 15.59, 15.73, 15.860000000000001, 16.0, 16.18, 16.43, 16.63, 16.84, 16.95, 17.18, 17.39, 17.62, 17.77, 17.93, 18.07, 18.44, 18.76, 18.78, 18.94, 19.07, 19.17, 19.41, 19.56, 19.89, 20.18, 20.44, 20.67, 20.79, 21.1, 21.16, 21.37, 21.47, 21.650000000000002, 21.72, 21.95, 22.1, 22.52, 22.650000000000002, 22.94, 23.38, 23.67, 23.93, 24.150000000000002, 24.310000000000002, 24.38, 24.580000000000002, 25.01, 25.14, 25.34, 25.580000000000002, 25.580000000000002, 25.75, 25.93, 26.1, 26.330000000000002, 26.490000000000002, 26.63, 26.85, 27.09, 27.35, 27.400000000000002, 27.560000000000002, 27.75, 27.86, 28.17, 28.36, 28.46, 28.71, 28.89, 29.07, 29.240000000000002, 29.39, 29.560000000000002, 29.89, 30.54, 30.73, 30.94, 31.16, 31.32, 31.53, 31.71, 31.82, 32.17, 32.32, 32.79, 32.9, 33.17, 33.27, 33.57, 33.88, 34.15, 34.46, 34.72, 34.9, 35.39, 35.42, 35.68, 36.19, 36.52, 37.09, 37.29, 37.57, 37.730000000000004, 38.24, 38.61, 39.01, 39.410000000000004, 39.78, 39.97, 40.83, 41.27, 42.02, 42.43, 42.79, 43.22, 43.660000000000004, 44.35, 45.38, 46.45, 47.38]",1.4019356675206376,20.296363636363633,11.997844853388488,200
