,init_desired_speed,Run,Evacuation percentage,Evacuation time,Exit times list,Flow / Desired Velocity,Mean exit time,std exit time,population
0,1.25,200,100.0,106.0,"[0.27, 1.92, 2.2600000000000002, 2.69, 3.06, 3.29, 3.54, 3.86, 4.14, 4.49, 4.76, 5.05, 5.55, 5.96, 6.3, 6.6000000000000005, 7.28, 7.47, 7.71, 8.02, 8.4, 8.69, 8.88, 9.07, 9.370000000000001, 9.61, 10.03, 10.53, 10.86, 11.27, 11.57, 12.02, 12.32, 12.82, 13.44, 13.64, 13.82, 14.08, 14.32, 14.620000000000001, 14.93, 15.44, 15.84, 16.2, 16.76, 17.01, 17.3, 17.5, 17.77, 18.3, 18.48, 18.79, 19.09, 19.29, 19.81, 20.27, 20.490000000000002, 20.67, 20.97, 21.240000000000002, 21.6, 21.96, 22.21, 22.75, 23.2, 23.93, 24.48, 24.67, 24.990000000000002, 25.560000000000002, 25.92, 26.3, 26.69, 27.14, 27.45, 27.79, 28.0, 28.18, 28.52, 29.02, 29.19, 29.62, 30.2, 30.51, 30.88, 31.23, 31.54, 31.900000000000002, 32.45, 32.69, 32.980000000000004, 33.28, 33.59, 33.88, 34.39, 34.95, 35.25, 35.660000000000004, 36.03, 36.45, 36.87, 37.12, 37.9, 38.38, 38.86, 39.27, 39.79, 40.14, 41.15, 41.5, 41.9, 42.34, 42.65, 43.07, 43.72, 44.07, 44.4, 44.85, 45.27, 45.65, 46.12, 46.36, 47.0, 47.29, 47.85, 48.26, 48.480000000000004, 48.79, 49.14, 49.57, 49.93, 50.370000000000005, 50.71, 51.22, 51.52, 51.93, 52.4, 52.61, 52.93, 53.370000000000005, 54.04, 54.34, 54.7, 55.65, 56.18, 57.44, 57.89, 58.370000000000005, 58.870000000000005, 59.56, 59.95, 61.02, 61.33, 61.96, 62.440000000000005, 62.65, 63.050000000000004, 63.71, 64.32000000000001, 64.69, 65.08, 65.56, 66.65, 66.98, 67.52, 67.85, 68.57000000000001, 68.97, 70.31, 70.61, 71.05, 72.10000000000001, 72.60000000000001, 73.10000000000001, 73.45, 73.86, 74.53, 75.41, 76.10000000000001, 76.79, 78.57000000000001, 79.49, 80.36, 81.18, 82.09, 83.34, 84.11, 84.76, 87.31, 88.21000000000001, 88.95, 90.09, 91.46000000000001, 94.06, 95.73, 98.89, 99.92, 102.16, 103.92, 106.0]",1.5057221223872126,40.4568,26.247538458599855,200
16,4.5,200,100.0,42.97,"[0.39, 0.73, 0.88, 0.88, 0.9500000000000001, 1.1500000000000001, 1.3, 1.51, 1.61, 1.77, 1.97, 2.27, 2.39, 2.54, 2.61, 2.85, 3.0100000000000002, 3.11, 3.37, 3.44, 3.5700000000000003, 3.66, 4.0, 4.25, 4.63, 5.0600000000000005, 5.19, 5.44, 5.45, 5.61, 5.73, 6.54, 6.640000000000001, 6.78, 6.8500000000000005, 7.48, 8.05, 8.06, 8.49, 8.76, 8.78, 9.21, 9.42, 9.73, 10.01, 10.18, 10.39, 10.52, 10.56, 10.63, 10.77, 11.120000000000001, 11.51, 11.71, 11.83, 11.96, 12.01, 12.3, 12.5, 12.76, 12.91, 12.99, 13.08, 13.32, 13.73, 13.89, 14.13, 14.35, 14.4, 14.540000000000001, 14.65, 14.85, 15.59, 15.66, 15.72, 15.860000000000001, 16.01, 16.11, 16.3, 16.36, 16.5, 16.5, 16.830000000000002, 16.990000000000002, 17.1, 17.5, 18.03, 18.05, 18.18, 18.42, 18.580000000000002, 18.63, 18.71, 18.77, 19.26, 19.27, 19.43, 19.61, 19.7, 19.89, 20.13, 20.47, 20.68, 20.81, 21.02, 21.1, 21.17, 21.26, 21.5, 21.7, 22.01, 22.16, 22.17, 22.51, 22.580000000000002, 23.2, 23.28, 23.66, 23.85, 23.97, 24.0, 24.22, 24.8, 24.91, 24.91, 25.12, 25.150000000000002, 25.28, 25.41, 25.53, 25.73, 25.85, 25.97, 26.09, 26.39, 26.57, 26.96, 27.12, 27.27, 27.810000000000002, 28.61, 28.71, 28.810000000000002, 28.87, 29.060000000000002, 29.22, 29.5, 29.72, 29.73, 30.51, 30.68, 30.77, 31.13, 31.39, 31.48, 31.67, 31.68, 31.88, 31.990000000000002, 32.17, 32.63, 32.730000000000004, 33.02, 33.29, 33.4, 33.7, 33.78, 33.92, 33.980000000000004, 34.13, 34.18, 34.36, 34.42, 34.730000000000004, 34.86, 35.15, 35.230000000000004, 35.38, 35.67, 36.06, 36.33, 36.53, 36.7, 37.07, 37.42, 37.83, 38.12, 38.4, 38.67, 38.84, 39.18, 39.31, 39.53, 39.76, 40.56, 41.1, 41.4, 42.03, 42.5, 42.97]",1.0385679244298316,20.340199999999996,11.718318347118844,200
15,4.0,200,100.0,52.410000000000004,"[0.6900000000000001, 0.81, 0.92, 1.03, 1.32, 1.42, 1.59, 1.71, 1.85, 1.8900000000000001, 2.0300000000000002, 2.05, 2.17, 2.42, 2.52, 2.83, 3.84, 3.89, 4.2, 4.66, 4.8500000000000005, 5.23, 5.59, 5.82, 6.16, 6.24, 6.65, 6.72, 6.84, 7.11, 7.21, 7.41, 7.62, 7.7, 7.82, 7.890000000000001, 8.0, 8.14, 8.370000000000001, 8.99, 9.05, 9.39, 9.57, 9.71, 10.01, 10.36, 10.83, 10.9, 10.99, 11.18, 11.32, 11.55, 11.65, 11.84, 11.85, 12.200000000000001, 12.3, 12.63, 12.700000000000001, 13.030000000000001, 13.22, 13.33, 13.44, 13.52, 13.61, 13.9, 13.94, 14.25, 14.39, 14.67, 14.76, 14.92, 15.09, 15.3, 15.4, 15.68, 16.48, 16.66, 16.82, 16.92, 17.01, 17.1, 17.240000000000002, 17.62, 17.84, 18.330000000000002, 18.580000000000002, 18.71, 18.96, 19.12, 19.2, 19.5, 19.56, 19.59, 20.080000000000002, 20.35, 20.54, 20.8, 20.89, 20.95, 21.41, 21.42, 21.54, 21.76, 22.29, 22.38, 22.62, 22.76, 22.900000000000002, 23.45, 23.63, 23.830000000000002, 23.98, 24.13, 24.29, 24.43, 24.68, 25.26, 25.490000000000002, 26.09, 26.240000000000002, 26.330000000000002, 26.5, 26.810000000000002, 26.96, 27.17, 27.28, 27.48, 27.990000000000002, 28.26, 28.61, 28.78, 29.1, 29.54, 29.580000000000002, 29.82, 29.900000000000002, 31.810000000000002, 32.11, 32.2, 32.36, 32.59, 32.730000000000004, 32.95, 33.32, 33.43, 35.62, 35.87, 35.96, 36.11, 36.42, 36.56, 36.7, 36.980000000000004, 37.45, 37.730000000000004, 38.49, 38.61, 38.79, 39.480000000000004, 39.59, 39.75, 40.06, 40.35, 40.61, 40.800000000000004, 41.42, 41.61, 41.77, 42.0, 42.2, 42.300000000000004, 42.53, 42.58, 42.85, 43.04, 43.09, 43.28, 43.550000000000004, 43.81, 43.96, 44.31, 44.56, 44.77, 45.02, 45.9, 46.160000000000004, 46.550000000000004, 46.82, 47.24, 47.44, 47.88, 48.13, 48.74, 49.31, 49.68, 50.04, 50.6, 51.5, 52.410000000000004]",0.9619102861562258,23.163500000000003,14.49956103130376,200
14,4.25,200,100.0,47.84,"[0.01, 0.35000000000000003, 0.55, 0.86, 0.9500000000000001, 1.12, 1.29, 1.35, 1.45, 1.76, 1.97, 2.18, 2.23, 2.3000000000000003, 2.43, 2.68, 3.44, 3.63, 3.96, 4.14, 4.3100000000000005, 4.3500000000000005, 4.63, 4.7, 4.89, 5.07, 5.19, 5.3100000000000005, 5.44, 5.84, 5.97, 6.09, 6.84, 6.93, 7.25, 7.3, 7.75, 7.79, 7.890000000000001, 8.05, 8.05, 8.33, 8.78, 9.0, 9.040000000000001, 9.32, 9.35, 9.58, 9.63, 9.68, 9.92, 10.040000000000001, 10.19, 10.44, 10.76, 10.84, 10.86, 10.94, 11.02, 11.09, 11.14, 11.47, 11.69, 11.99, 12.38, 12.88, 13.0, 13.120000000000001, 13.58, 13.77, 14.11, 14.19, 14.35, 14.36, 14.870000000000001, 14.9, 15.08, 15.17, 15.23, 15.36, 15.540000000000001, 15.610000000000001, 15.71, 15.82, 15.96, 15.96, 16.14, 16.59, 16.73, 16.830000000000002, 17.06, 17.13, 17.34, 17.35, 17.64, 18.17, 18.240000000000002, 18.64, 18.72, 18.81, 18.990000000000002, 19.09, 19.29, 19.41, 19.64, 19.84, 20.56, 20.86, 21.13, 21.28, 21.31, 21.7, 21.93, 22.25, 22.29, 22.44, 22.51, 22.6, 23.0, 23.01, 23.25, 23.77, 23.92, 24.0, 24.560000000000002, 25.39, 25.560000000000002, 25.650000000000002, 25.740000000000002, 25.84, 26.18, 27.12, 27.19, 27.45, 27.61, 28.01, 28.14, 28.61, 28.740000000000002, 28.85, 29.01, 30.13, 30.47, 30.5, 30.91, 31.150000000000002, 31.71, 31.8, 32.72, 32.9, 33.54, 33.730000000000004, 34.15, 34.21, 34.53, 34.63, 34.87, 35.03, 35.14, 35.37, 35.59, 35.68, 35.92, 36.06, 36.13, 36.34, 36.36, 36.53, 36.75, 36.910000000000004, 37.61, 37.76, 37.910000000000004, 38.19, 38.38, 38.83, 39.0, 39.29, 39.5, 39.730000000000004, 40.01, 40.12, 40.29, 40.65, 40.87, 41.19, 41.53, 41.87, 42.09, 42.28, 42.57, 42.97, 43.33, 43.62, 43.88, 44.28, 45.27, 46.660000000000004, 47.24, 47.84]",0.9789573366457182,20.909850000000002,13.152948710322788,200
13,3.75,200,100.0,47.83,"[1.02, 1.62, 1.92, 2.05, 2.2600000000000002, 2.32, 2.42, 2.47, 2.52, 2.6, 2.81, 3.11, 3.14, 3.23, 3.33, 3.75, 3.9, 3.92, 4.07, 4.11, 4.25, 4.48, 4.93, 4.96, 5.16, 5.47, 5.68, 5.89, 6.91, 7.07, 7.41, 7.6000000000000005, 7.98, 8.15, 8.31, 8.6, 8.9, 9.07, 9.21, 9.36, 9.790000000000001, 9.82, 9.93, 10.17, 10.48, 10.65, 10.81, 11.24, 11.43, 11.6, 12.19, 12.25, 12.44, 12.52, 12.72, 13.18, 13.5, 13.73, 14.08, 14.44, 14.530000000000001, 14.620000000000001, 15.1, 15.23, 15.370000000000001, 15.530000000000001, 15.94, 16.0, 16.29, 16.32, 16.54, 16.95, 17.080000000000002, 17.23, 17.400000000000002, 17.44, 17.91, 18.04, 18.22, 18.36, 18.5, 18.89, 19.23, 19.42, 19.53, 19.81, 19.97, 20.18, 20.23, 20.900000000000002, 21.1, 21.29, 21.31, 21.46, 21.62, 21.95, 22.07, 22.21, 22.29, 22.84, 22.900000000000002, 23.23, 23.43, 23.73, 23.85, 24.07, 24.57, 24.830000000000002, 24.990000000000002, 25.240000000000002, 25.46, 25.62, 25.78, 26.060000000000002, 26.18, 26.39, 26.67, 27.28, 27.36, 27.96, 28.13, 28.310000000000002, 28.68, 28.71, 28.95, 29.26, 29.310000000000002, 29.52, 29.57, 29.68, 29.85, 30.13, 30.27, 30.35, 30.68, 30.85, 30.94, 31.66, 31.71, 31.87, 32.1, 32.11, 32.44, 32.56, 32.71, 33.53, 33.9, 33.92, 34.07, 34.2, 34.35, 34.480000000000004, 35.0, 35.14, 35.24, 35.550000000000004, 35.62, 35.86, 36.07, 36.22, 36.49, 36.62, 36.81, 36.83, 37.13, 37.17, 37.37, 37.44, 37.63, 37.800000000000004, 37.99, 38.07, 38.31, 38.43, 38.63, 39.06, 39.29, 39.49, 39.67, 39.81, 40.1, 40.34, 40.63, 40.9, 41.14, 41.44, 41.7, 42.01, 42.27, 42.71, 42.980000000000004, 43.33, 43.550000000000004, 43.85, 44.13, 44.45, 45.56, 46.03, 46.92, 47.83]",1.1336608986683758,22.944200000000002,12.928772453165408,200
12,0.5,200,98.0,510.59000000000003,"[1.24, 2.2800000000000002, 3.61, 4.46, 5.8, 7.2700000000000005, 8.27, 9.65, 10.59, 11.56, 12.23, 13.09, 14.32, 24.060000000000002, 24.69, 25.37, 26.32, 27.11, 27.77, 28.68, 30.18, 31.220000000000002, 32.05, 32.81, 34.52, 35.1, 35.85, 38.27, 39.82, 41.24, 42.61, 44.11, 45.03, 55.39, 55.97, 56.56, 57.14, 58.11, 59.660000000000004, 62.26, 63.24, 64.6, 65.54, 66.36, 67.14, 68.03, 69.06, 70.99, 71.52, 72.27, 73.32000000000001, 74.14, 75.0, 76.08, 77.55, 78.5, 79.17, 80.58, 81.53, 82.22, 84.08, 84.68, 95.46000000000001, 97.74000000000001, 99.62, 100.38, 103.2, 104.24000000000001, 105.32000000000001, 106.15, 107.22, 108.28, 109.52, 111.32000000000001, 112.49000000000001, 113.38, 114.01, 117.07000000000001, 117.88, 118.5, 119.12, 119.85000000000001, 120.33, 121.69, 122.5, 123.96000000000001, 125.14, 125.84, 126.29, 127.56, 128.51, 129.33, 130.92000000000002, 132.17000000000002, 133.61, 134.19, 135.06, 135.89000000000001, 136.59, 139.62, 140.35, 141.48, 142.14000000000001, 143.53, 145.91, 146.96, 148.43, 149.26, 149.92000000000002, 151.35, 153.03, 154.20000000000002, 160.13, 161.33, 162.45000000000002, 163.25, 164.32, 165.62, 166.62, 167.85, 170.35, 171.83, 173.26, 174.70000000000002, 175.57, 177.61, 178.27, 179.69, 180.59, 181.53, 182.72, 188.32, 189.29, 190.77, 193.17000000000002, 194.47, 195.86, 196.72, 197.59, 202.49, 203.25, 205.53, 206.52, 207.77, 209.26, 210.28, 211.89000000000001, 214.36, 215.56, 216.64000000000001, 292.53000000000003, 293.31, 294.28000000000003, 295.08, 296.1, 297.09000000000003, 298.94, 300.06, 301.39, 303.47, 305.02, 307.72, 308.61, 309.95, 312.33, 357.88, 359.95, 361.16, 363.23, 365.57, 367.3, 369.2, 370.22, 371.75, 373.42, 375.8, 377.99, 381.38, 382.5, 385.2, 386.36, 387.96000000000004, 390.84000000000003, 392.40000000000003, 435.31, 437.49, 440.0, 443.04, 444.83, 448.52, 450.1, 454.95, 492.04, 497.29, 505.66, 510.59000000000003]",0.7656817512515951,170.31438775510205,128.92321917002266,200
11,3.0,200,100.0,55.57,"[0.01, 0.75, 0.97, 1.12, 1.25, 1.37, 1.68, 2.5, 2.69, 3.02, 3.29, 3.47, 3.56, 3.73, 3.94, 4.09, 4.19, 4.28, 4.43, 4.68, 4.75, 5.3100000000000005, 5.36, 5.48, 5.75, 5.96, 6.11, 6.36, 6.640000000000001, 6.7, 6.97, 7.47, 8.2, 8.39, 9.620000000000001, 10.3, 11.13, 11.31, 12.02, 12.89, 13.02, 13.15, 13.27, 13.41, 13.59, 13.700000000000001, 14.13, 14.69, 14.82, 15.030000000000001, 15.790000000000001, 16.02, 16.41, 16.63, 16.81, 17.17, 17.41, 17.69, 17.900000000000002, 18.04, 18.04, 18.22, 18.98, 19.29, 19.39, 19.52, 20.32, 20.56, 22.81, 23.26, 23.5, 23.64, 23.85, 24.13, 24.310000000000002, 24.35, 24.51, 24.57, 24.810000000000002, 24.91, 25.34, 25.5, 25.650000000000002, 26.28, 26.76, 26.85, 27.44, 27.61, 27.78, 27.92, 28.48, 28.810000000000002, 29.0, 29.18, 29.3, 29.54, 29.59, 29.95, 29.990000000000002, 30.42, 30.68, 30.810000000000002, 30.95, 31.02, 31.32, 31.37, 31.59, 31.75, 31.88, 32.37, 32.7, 32.72, 33.53, 33.63, 33.81, 34.05, 34.22, 34.27, 34.43, 34.59, 34.62, 34.74, 34.85, 35.06, 35.33, 35.67, 35.9, 36.410000000000004, 36.49, 36.61, 36.84, 36.89, 37.12, 37.39, 37.56, 37.910000000000004, 38.04, 38.18, 38.410000000000004, 38.74, 39.01, 39.27, 39.34, 39.52, 39.75, 39.96, 39.96, 40.17, 40.28, 40.46, 40.7, 40.79, 41.160000000000004, 41.410000000000004, 41.62, 41.9, 42.34, 42.410000000000004, 42.83, 42.84, 43.24, 43.37, 43.72, 44.1, 44.11, 44.37, 44.38, 44.76, 44.89, 45.03, 45.26, 45.480000000000004, 45.76, 46.06, 46.24, 46.45, 46.52, 46.78, 46.94, 47.29, 47.4, 47.800000000000004, 48.14, 48.59, 48.85, 49.09, 49.32, 49.57, 50.120000000000005, 50.29, 50.59, 51.02, 51.58, 51.92, 52.160000000000004, 52.46, 53.6, 54.17, 54.92, 55.57]",1.1939044876409886,28.234299999999998,15.353155847655948,200
10,3.5,200,100.0,51.43,"[0.75, 1.12, 1.3, 1.37, 1.76, 1.86, 2.24, 2.58, 2.86, 3.0100000000000002, 3.09, 3.11, 3.21, 3.42, 3.58, 3.71, 3.92, 4.13, 4.5, 4.5600000000000005, 4.68, 5.0200000000000005, 5.12, 5.16, 5.29, 5.3100000000000005, 5.44, 6.71, 6.78, 7.3, 7.3, 7.67, 8.0, 8.07, 8.28, 8.47, 8.540000000000001, 8.65, 8.790000000000001, 9.3, 9.49, 10.1, 10.200000000000001, 10.32, 10.47, 10.82, 10.83, 11.03, 11.14, 11.3, 11.55, 11.94, 12.08, 12.38, 12.56, 12.780000000000001, 12.8, 12.88, 12.99, 13.02, 13.13, 13.4, 13.63, 13.64, 13.83, 13.99, 14.08, 14.26, 14.450000000000001, 14.55, 14.99, 15.07, 15.34, 15.48, 15.57, 15.68, 15.84, 15.94, 16.16, 17.05, 18.21, 18.41, 18.490000000000002, 19.04, 19.64, 20.11, 20.240000000000002, 20.43, 21.35, 21.400000000000002, 21.54, 22.41, 22.71, 22.81, 23.19, 23.31, 23.39, 23.6, 23.740000000000002, 23.79, 24.09, 24.22, 24.34, 24.48, 24.82, 25.0, 25.37, 25.57, 26.07, 26.26, 26.67, 26.92, 26.94, 27.150000000000002, 27.26, 27.37, 27.560000000000002, 27.73, 27.91, 28.11, 28.32, 29.44, 29.57, 29.68, 29.77, 30.14, 30.150000000000002, 30.87, 31.240000000000002, 31.990000000000002, 32.13, 32.29, 32.49, 32.86, 33.04, 33.33, 33.47, 33.6, 33.730000000000004, 33.89, 34.12, 34.21, 35.34, 35.56, 35.74, 35.89, 36.18, 36.2, 36.35, 36.58, 36.79, 36.97, 37.08, 37.21, 37.35, 37.550000000000004, 37.85, 37.96, 38.15, 38.31, 38.54, 38.76, 38.89, 39.04, 39.22, 39.46, 39.75, 39.99, 40.04, 40.33, 40.68, 40.82, 41.06, 41.11, 41.46, 41.65, 41.800000000000004, 42.0, 42.78, 43.09, 43.38, 43.61, 43.93, 44.38, 44.550000000000004, 45.22, 45.230000000000004, 45.46, 45.69, 46.22, 46.44, 47.1, 47.730000000000004, 48.370000000000005, 48.72, 49.07, 49.47, 50.32, 50.870000000000005, 51.43]",1.121885218175668,23.9271,14.263449285414378,200
17,4.75,200,100.0,40.230000000000004,"[0.53, 0.72, 0.72, 0.97, 1.36, 1.42, 1.71, 1.81, 2.1, 2.25, 2.45, 2.5300000000000002, 2.57, 3.08, 3.22, 3.29, 3.89, 4.13, 4.21, 4.3, 4.74, 4.8500000000000005, 5.1000000000000005, 5.2700000000000005, 5.43, 5.71, 5.72, 5.93, 5.99, 6.05, 6.45, 6.58, 6.73, 7.11, 7.12, 7.2700000000000005, 7.37, 7.62, 7.79, 7.97, 8.13, 8.16, 8.26, 8.35, 8.44, 8.51, 8.65, 8.71, 8.9, 8.91, 9.1, 9.15, 9.55, 9.71, 9.8, 9.9, 10.21, 10.370000000000001, 10.790000000000001, 10.94, 11.200000000000001, 11.3, 11.35, 11.81, 11.89, 12.08, 12.17, 12.290000000000001, 12.49, 12.61, 12.76, 12.89, 13.0, 13.3, 13.41, 13.5, 13.56, 13.99, 14.3, 14.46, 14.6, 14.620000000000001, 14.8, 15.030000000000001, 15.4, 15.58, 15.68, 15.82, 15.97, 16.3, 16.73, 16.86, 17.12, 17.17, 17.25, 17.55, 17.97, 18.22, 18.32, 18.400000000000002, 18.650000000000002, 18.84, 18.85, 19.080000000000002, 19.46, 19.67, 19.990000000000002, 20.19, 20.25, 20.42, 20.51, 20.52, 20.67, 20.89, 21.02, 21.080000000000002, 21.22, 21.23, 21.52, 21.63, 21.79, 21.88, 21.900000000000002, 22.04, 22.26, 22.48, 22.67, 22.8, 22.86, 23.080000000000002, 23.21, 23.240000000000002, 23.57, 23.73, 24.2, 24.240000000000002, 24.42, 24.490000000000002, 24.59, 24.75, 25.14, 25.16, 25.36, 25.67, 25.82, 26.0, 26.03, 26.18, 26.39, 26.62, 26.830000000000002, 27.03, 27.5, 27.6, 27.97, 28.1, 28.14, 28.330000000000002, 28.53, 28.63, 29.01, 29.17, 29.61, 29.72, 29.82, 29.95, 29.98, 30.240000000000002, 30.36, 30.75, 31.02, 31.34, 31.6, 32.19, 32.31, 32.52, 32.65, 32.83, 33.05, 33.31, 33.56, 34.2, 34.24, 34.44, 34.660000000000004, 34.92, 35.1, 35.33, 35.51, 35.69, 35.82, 36.43, 36.72, 36.97, 37.17, 38.28, 38.57, 38.9, 39.7, 40.230000000000004]",1.0552830438817444,18.4857,10.593620082021587,200
9,3.25,200,100.0,47.08,"[0.73, 0.91, 1.11, 1.26, 1.28, 1.6600000000000001, 1.86, 2.1, 2.46, 2.63, 2.84, 3.0700000000000003, 3.18, 3.71, 3.86, 3.88, 3.96, 4.15, 4.28, 4.34, 4.49, 4.62, 4.8100000000000005, 4.99, 5.24, 5.3100000000000005, 5.41, 5.7700000000000005, 5.8100000000000005, 6.0, 6.140000000000001, 6.28, 6.46, 6.5, 7.0, 7.140000000000001, 7.37, 7.5, 7.8100000000000005, 8.0, 8.07, 9.870000000000001, 10.13, 10.53, 10.84, 10.96, 11.16, 11.290000000000001, 11.96, 12.14, 12.3, 12.34, 12.57, 12.81, 12.96, 13.13, 13.65, 13.83, 14.040000000000001, 14.13, 14.26, 14.49, 14.66, 14.88, 15.0, 15.16, 15.27, 15.46, 15.97, 16.39, 16.5, 16.84, 16.85, 17.11, 17.26, 17.39, 17.59, 17.79, 18.16, 18.330000000000002, 18.48, 18.78, 18.89, 19.1, 19.400000000000002, 19.6, 19.71, 19.94, 19.990000000000002, 20.28, 20.29, 20.46, 20.75, 21.22, 21.34, 21.7, 21.830000000000002, 21.94, 22.28, 22.46, 22.6, 22.87, 23.35, 23.490000000000002, 23.64, 23.69, 23.900000000000002, 24.060000000000002, 24.66, 24.84, 25.03, 25.2, 25.28, 25.900000000000002, 26.19, 26.3, 26.45, 26.580000000000002, 26.62, 26.82, 26.96, 27.13, 27.34, 27.67, 27.740000000000002, 27.85, 27.93, 28.19, 28.3, 28.560000000000002, 28.61, 28.900000000000002, 29.02, 29.240000000000002, 29.39, 29.64, 29.8, 30.04, 30.13, 30.27, 30.400000000000002, 30.57, 30.740000000000002, 30.900000000000002, 31.150000000000002, 31.28, 31.71, 31.93, 32.46, 32.85, 32.94, 33.09, 33.28, 33.46, 33.61, 33.76, 33.980000000000004, 34.160000000000004, 34.33, 34.46, 34.6, 34.83, 35.0, 35.03, 35.24, 35.43, 35.61, 35.86, 36.35, 36.61, 36.85, 37.21, 37.45, 37.800000000000004, 37.87, 38.07, 38.22, 38.52, 38.54, 39.02, 39.15, 39.34, 39.87, 40.06, 40.480000000000004, 40.72, 41.03, 41.62, 41.89, 42.31, 42.75, 42.96, 43.26, 43.85, 44.24, 44.61, 45.03, 45.87, 46.47, 47.08]",1.3210521948386025,22.28185,12.628723385570144,200
